fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.23907202726232413,-1.2264036681372434,0.25459939462362774,-0.4542818133934616,-0.4607489734062492,-0.1870234894957274,-0.3320971447906039,-1.7059316574864354,0.6219714769301039,-0.5739864221510657,2.060520321568052,6
-0.93954315579789,0.9171565169430547,-0.9736243061150361,0.8420604514028363,-0.43952740101515664,-0.7713304734297962,-0.9377553039735657,-1.869022731017404,0.7519166006576593,-0.8063216749588222,2.060520321568052,5
-0.93954315579789,1.7690842828083015,-1.280680231299702,-0.4542818133934616,-0.5031921181884343,1.2737439703394446,-0.27153132887230774,-1.1188037927748395,-0.09272670357145224,-0.5739864221510657,0.314047121562278,6
0.28628131913935045,0.4224887819245245,-0.6665683809303702,-0.10391903912419191,-0.43952740101515664,-0.5765614787851066,-0.15039969703571537,0.06632467488364138,-0.8074248840730055,-0.399734982545249,-0.8660023379010832,5
-1.056288343887151,1.9064919869801158,-1.2295042437689245,2.138402716199134,-0.1848685323220462,0.6894369864053758,0.001014842760025074,-0.5751668810048837,1.7265050286143235,-0.9224893013627005,0.7388649269690873,4
-1.2897787200656734,-1.7760344848244995,0.6640072948698491,-0.8046445876627313,-0.4607489734062492,2.3936656895464097,3.5743979819394998,-3.0324057222051253,-0.4175895128903393,-0.399734982545249,1.3996926242685706,6
0.7532620714963938,0.36752570025579884,1.1757671701776258,-0.1739915939780459,-0.1848685323220462,1.1763594730170999,0.7278046337795792,1.5885080278395298,1.206724533704102,-0.5159026089491272,-0.6771944243869461,5
-0.3558172153515852,0.14767337358089686,-0.9736243061150361,-0.033846484270337915,0.5578865013661929,-0.1870234894957274,-0.029268065199123016,0.1750520572376205,-0.48256207475411556,0.0068517098683249745,-0.7715983811440146,6
-0.5309349974854766,-0.23706819810018268,-0.4106884432764819,0.3165162899989318,-0.2273116771042313,0.007745505148962199,-0.3018142368314558,-0.09676639864732728,0.3620812294749931,-0.8644054881607613,0.07803722966960575,5
-0.93954315579789,1.2469350069554086,-1.280680231299702,-0.5243543682473154,-0.20609010471313877,-0.9660994680744858,-1.058886935810158,-0.42294854570932494,1.531587343022989,-0.16739972973749243,-0.44118453249427386,3
0.9283798536302856,1.1370088436179573,0.04989544450051721,0.03622607058351608,-0.20609010471313877,0.4946679917606862,0.9095020815344678,0.6643252778305868,-0.22267182729900764,-0.8644054881607613,-0.5827904676298759,5
-0.06395424512843328,-1.39129291314342,0.6640072948698491,-0.10391903912419191,-0.757850986881545,-1.1608684627191754,-1.1194527517284543,-1.7494226104280148,0.1021909820198823,0.23918696267608086,2.249328235082191,7
-0.12232683917306357,-1.1164775047997921,0.8687112449929597,-0.7345720328088773,-0.9700667107924702,-0.9660994680744858,-1.058886935810158,-0.7382579545359126,0.2321361057474377,-0.2835673561413707,0.26684514318374286,5
0.9867524476749159,-0.2920312797689083,-0.15480850562259363,0.10629862543737008,0.3032276326730821,-0.28440798681807217,-0.45322877662719624,1.7515991013704986,-0.22267182729900764,-0.5739864221510657,-0.39398255411573874,6
-0.06395424512843328,-1.5012190764808713,0.3569513696851832,-0.033846484270337915,-0.31219796666860156,0.007745505148962199,0.001014842760025074,-0.45556676041549454,0.5569989150663248,0.7038574682915939,0.8332688837261576,7
0.9867524476749159,0.14767337358089686,-0.15480850562259363,-0.24406414883189959,-0.1848685323220462,0.2998989971159966,0.33412683031065404,1.2623258807775322,-0.8723974459367818,-0.5739864221510657,-0.29957859735867015,6
-0.8811705617532598,0.807230353605604,-0.9224483185842586,0.9471692836836171,-0.41830582862406407,-0.0896389921733826,-0.5440775005046405,-0.8361125986544817,0.6219714769301039,-0.8063216749588222,0.6444609702120188,4
0.6365168834071332,-1.281366749805969,1.4828230953622918,0.17637118029122376,-0.16364695993095363,-0.9660994680744858,-0.9074723960144176,-0.20549378100136673,-1.0673151315281164,1.517030853118741,1.2108847107544318,8
-0.7060527796193684,0.4224887819245245,-1.280680231299702,-0.033846484270337915,-0.14242538753986106,0.105130002471307,1.2123311611259486,0.3653249763570839,1.0767794099765464,-0.3416511693433098,-0.6771944243869461,6
3.029793239236983,-0.01721587142528009,2.659870808570178,1.5778222773683024,0.685215935712748,0.6894369864053758,0.9095020815344678,2.730145542556431,-0.8723974459367818,0.6457736550896548,2.438136148596328,5
0.6948894774517634,0.14767337358089686,0.3057753821544055,-0.10391903912419191,0.027347191588879122,1.8580509542735133,0.6066730019429869,0.22941574841461004,-0.22267182729900764,0.41343840228189827,1.305288667511502,7
-0.6476801855747376,0.6148595677650642,-1.3830322063612575,-0.4542818133934616,0.19711977071761755,-0.0896389921733826,-0.24124842091315965,-0.015220861881842948,0.3620812294749931,-0.4578187957471881,-1.1492142081722905,6
-0.5893075915301074,-1.2538852089716062,0.6128313073390714,-0.944789697370439,-0.6092999801438971,-0.868714970752141,-1.089169843769306,-1.8853318383704887,-0.1576992654352285,-0.8063216749588222,1.0220767972402947,6
0.28628131913935045,0.8347118944399669,-0.05245653056103822,-0.6644994779550233,0.00612561919778656,0.007745505148962199,-0.725774948259529,0.08807015135446133,0.03721842015610316,-1.096740740968518,-0.9604062946581517,5
-0.06395424512843328,0.9171565169430547,-0.2059844931533712,-0.3842092585396076,0.23956291549980474,-0.1870234894957274,1.0306337133710601,0.28377943959159957,-0.8074248840730055,0.23918696267608086,-0.9604062946581517,5
-1.640014284333456,-0.23706819810018268,-1.2295042437689245,-0.5243543682473154,-0.9276235660102853,1.1763594730170999,1.2123311611259486,-3.2498604869130836,1.206724533704102,0.9361927210993498,3.382175716167017,8
-1.2897787200656734,-1.1714405864685178,-0.10363251809181592,-0.1739915939780459,-0.3546411114507867,0.6894369864053758,0.33412683031065404,-0.24354836482521114,0.6869440387938802,1.8074499191284361,0.1724411864266743,5
-0.5893075915301074,-0.7866990147874385,0.20342340709285006,-0.10391903912419191,-0.290976394277509,-0.6739459761074513,-0.029268065199123016,-0.31422116335534583,0.6219714769301039,-0.690154048554944,-0.9604062946581517,6
-0.414189809396216,-0.2920312797689083,0.20342340709285006,0.17637118029122376,-0.37586268384187893,-1.1608684627191754,-0.9680382119327138,0.08263378223672617,-0.612507198481671,-0.6320702353530048,-0.11077068384453137,6
0.22790872509471916,-0.6218097697812619,0.9198872325237374,-0.10391903912419191,-0.3334195390596941,1.565897462306479,0.36440973826980216,-0.3305302707084306,0.1021909820198823,0.6457736550896548,1.494096581025639,6
2.0958317345228954,-0.5668466881125362,1.9945829706700684,0.3865888448527858,0.45177863941073004,-0.5765614787851066,-0.725774948259529,1.7515991013704986,-1.0673151315281164,1.1104441607051672,-0.016366727087462816,7
1.628850982165851,-1.2264036681372434,1.329295132769959,-0.24406414883189959,-0.5880784077528045,-1.2582529600415202,-1.1194527517284543,-0.5751668810048837,-1.911958435757225,0.9942765343012889,0.45565305669788164,7
-0.47256240344084627,-0.23706819810018268,-0.4106884432764819,-0.4542818133934616,-0.24853324949532388,-0.5765614787851066,-0.08983388111741919,-0.5860396192402936,0.4920263532025485,-0.690154048554944,-0.6771944243869461,5
-0.7644253736639988,0.2026364552496219,-1.3830322063612575,-0.3842092585396076,2.170726003089226,-0.381792484140417,-0.059550973158271105,-0.009784492764168136,-0.0277541417076731,-0.3416511693433098,-0.9604062946581517,6
-0.8811705617532598,0.3125626185870732,-0.8712723310534809,-0.5944269231011694,-0.5244136905795269,1.7606664569511685,0.1827122905149136,-0.531675928063304,0.6219714769301039,0.06493552307026411,-0.6771944243869461,5
-0.7060527796193684,0.7522672719368784,-1.3830322063612575,-0.1739915939780459,-0.09998224275767595,0.2025144997936518,-0.6046433164229367,0.49036146606420816,0.8168891625214356,-0.690154048554944,-0.9604062946581517,5
-0.93954315579789,-0.4019574431063593,-0.15480850562259363,-0.5944269231011694,-0.2273116771042313,0.2025144997936518,-0.3926629607089001,-1.0753128398332599,0.4920263532025485,-0.3416511693433098,0.1724411864266743,6
-0.12232683917306357,1.3843427111272226,1.2781191452391811,-0.3842092585396076,0.727659080494933,2.052819948918203,3.2110030864297228,0.06632467488364138,-0.6774797603454501,0.18110314947414172,-1.0548102514152202,5
-1.1146609379317816,-0.7317359331187129,-0.2059844931533712,-0.6644994779550233,-0.4607489734062492,-1.0634839653968307,-1.058886935810158,-0.531675928063304,0.16716354388365856,-0.5739864221510657,-1.1492142081722905,5
0.6365168834071332,0.8347118944399669,-0.8200963435227033,0.10629862543737008,-0.2273116771042313,-0.9660994680744858,-0.48351168458634436,0.881780042538545,-0.8074248840730055,0.23918696267608086,-0.29957859735867015,6
-1.2897787200656734,0.2575995369183475,-0.2059844931533712,-0.033846484270337915,-0.9276235660102853,0.007745505148962199,0.6975217258204311,-1.7711680868988349,0.946834286248991,-0.05123210333361416,1.9661163648109836,6
-0.93954315579789,-0.2920312797689083,-1.280680231299702,-0.24406414883189959,-0.16364695993095363,1.955435451595858,1.939120952145503,-0.8361125986544817,-1.3921779408470034,-0.7482378617568831,-0.6771944243869461,5
4.197245120129593,0.6148595677650642,1.124591182646848,1.157386948245179,0.1546766259354345,-0.5765614787851066,-0.725774948259529,3.4640553734458503,-2.561684054395002,0.4715222154838374,0.6444609702120188,5
0.22790872509471916,0.03774721024344556,-0.05245653056103822,-0.033846484270337915,0.19711977071761755,-0.868714970752141,-0.48351168458634436,0.4468705131226286,-0.2876443891627839,-0.3416511693433098,-1.0548102514152202,6
1.5121057940765905,-0.7866990147874385,1.0222392075852926,-0.5243543682473154,0.6427727909305628,-0.9660994680744858,-0.9983211198918619,0.7730526601845659,-0.09272670357145224,0.5296060286857766,-0.5827904676298759,6
-0.414189809396216,-1.281366749805969,0.7663592699314042,-0.3842092585396076,-0.757850986881545,-0.9660994680744858,-0.6954920403003809,-0.2598574721783563,0.8168891625214356,0.9361927210993498,1.3996926242685706,6
-0.0055816510838019645,-1.5012190764808713,0.7663592699314042,-0.3842092585396076,-0.16364695993095363,-0.4791769814627618,-0.6046433164229367,0.33814313076858915,-0.6774797603454501,0.8200250946954721,-0.9604062946581517,6
-0.6476801855747376,0.39500724109016166,-1.280680231299702,-0.4542818133934616,0.17589819832652706,-0.5765614787851066,-0.48351168458634436,-0.9665854574792808,0.946834286248991,-0.7482378617568831,1.305288667511502,6
-0.414189809396216,0.03774721024344556,-1.280680231299702,-0.5944269231011694,-0.05753909797549083,0.105130002471307,-0.48351168458634436,-0.4827486060039893,0.3620812294749931,-0.8644054881607613,-0.016366727087462816,6
-0.3558172153515852,-1.940923729830676,0.3569513696851832,0.10629862543737008,-0.4607489734062492,-0.0896389921733826,0.33412683031065404,-1.1296765310102495,0.3620812294749931,0.7038574682915939,1.305288667511502,6
-0.23907202726232413,-1.6111452398183226,0.6640072948698491,-0.6644994779550233,-0.6729646973171769,-0.4791769814627618,-0.6652091323412329,-0.042402707470337725,0.03721842015610316,1.2266117871090454,-1.621233991957635,6
-0.7644253736639988,-0.8416620964561642,1.124591182646848,-0.033846484270337915,0.19711977071761755,1.6632819596288237,1.1517653452076524,-0.31422116335534583,0.4920263532025485,0.6457736550896548,0.9276728404832261,6
-0.0055816510838019645,-1.5012190764808713,0.7663592699314042,-0.3842092585396076,-0.16364695993095363,-0.4791769814627618,-0.6046433164229367,0.33814313076858915,-0.6774797603454501,0.8200250946954721,-0.9604062946581517,6
2.0958317345228954,0.2026364552496219,1.1757671701776258,0.03622607058351608,-0.12120381514877057,-0.9660994680744858,-0.45322877662719624,2.077781248432436,-1.2622328171194481,0.7038574682915939,0.26684514318374286,6
-0.2974446213069549,0.36752570025579884,-0.05245653056103822,-0.3842092585396076,-0.16364695993095363,1.4685129649841342,2.544779111328465,-0.30334842511993587,-0.6774797603454501,-0.8063216749588222,-0.48838651087280727,5
-0.5893075915301074,-0.2920312797689083,0.25459939462362774,-0.3141367036857536,-0.5456352629706195,1.4685129649841342,0.2129951984740617,0.27290670135624995,-0.09272670357145224,-0.05123210333361416,-0.39398255411573874,7
1.7455961702551126,-1.0615144231310665,0.9198872325237374,-0.3842092585396076,-0.12120381514877057,-0.9660994680744858,-0.9680382119327138,1.0992348072465636,-2.431738930667447,0.0068517098683249745,-1.1492142081722905,6
0.9283798536302856,0.5324149452619757,-0.15480850562259363,-0.10391903912419191,-0.2273116771042313,-0.9660994680744858,-0.4229458686680482,0.33814313076858915,-1.4571505027107825,-0.5159026089491272,-0.9604062946581517,5
-0.5309349974854766,1.1370088436179573,-1.0248002936458138,-0.5944269231011694,-0.03631752558439856,-0.0896389921733826,0.031297750719173165,-0.9557127192438708,-1.2622328171194481,-1.0386569277665787,-0.39398255411573874,5
0.34465391318398075,-1.39129291314342,0.9198872325237374,-0.5944269231011694,-0.43952740101515664,-0.868714970752141,-1.058886935810158,-1.7602953486634247,-0.4175895128903393,-0.6320702353530048,1.7773084512968464,7
-0.7060527796193684,-0.5668466881125362,-0.5130404183380372,-0.5243543682473154,-0.12120381514877057,1.0789749756947549,0.12214647459661743,-0.23811199570753633,1.1417519718403255,-0.1093159165355533,-0.016366727087462816,5
-0.7644253736639988,-0.5668466881125362,0.15224741956207233,-0.3842092585396076,-0.05753909797549083,-0.9660994680744858,-0.24124842091315965,-1.8037863016050044,0.1021909820198823,-1.1548245541704567,1.3996926242685706,6
0.05279094296082832,1.16449038445232,-0.8200963435227033,-0.4542818133934616,0.04856876397997168,0.007745505148962199,0.4855413701063945,-0.15113008982431683,-0.8074248840730055,0.9361927210993498,-0.7715983811440146,5
-0.18069943321769386,0.4774518635932501,0.3057753821544055,0.10629862543737008,0.00612561919778656,0.007745505148962199,-0.3018142368314558,0.22941574841461004,-0.0277541417076731,-0.4578187957471881,0.26684514318374286,6
0.22790872509471916,0.862193435274329,0.20342340709285006,0.3165162899989318,-0.03631752558439856,0.6894369864053758,1.0306337133710601,1.8603264837244777,1.0767794099765464,0.4715222154838374,1.1164807539973631,6
-0.8811705617532598,0.14767337358089686,-0.25716048068414893,-0.5243543682473154,-0.290976394277509,-0.0896389921733826,-0.6954920403003809,-1.303640342776628,0.5569989150663248,0.9361927210993498,0.7388649269690873,6
0.05279094296082832,-1.3363298314746948,0.6640072948698491,-0.5944269231011694,-0.43952740101515664,-0.7713304734297962,-0.8166236721369733,-0.40663943835624017,0.4920263532025485,-0.3416511693433098,0.07803722966960575,5
0.34465391318398075,0.4774518635932501,-0.4106884432764819,0.9471692836836171,1.7462945552673754,3.41620291143103,3.0595885466339823,0.9905074248925845,-0.9373700078005609,1.5751146663206803,-1.1492142081722905,5
-0.5309349974854766,0.3125626185870732,-0.9736243061150361,1.297532057952887,-0.03631752558439856,-0.9660994680744858,-0.5440775005046405,0.33814313076858915,0.42705379133876936,-0.9224893013627005,-1.3380221216864276,4
0.40302650722861105,-0.7317359331187129,0.7151832824006266,-0.3842092585396076,-0.6305215525349918,-0.0896389921733826,-0.21096551295401156,-1.434113201601427,-0.612507198481671,-0.3416511693433098,1.6829044945397762,6
-0.23907202726232413,0.06522875107780839,-1.0759762811765916,1.017241838537471,-0.015095953193306,1.0789749756947549,0.42497555418809835,-0.15113008982431683,0.29710866761121396,0.06493552307026411,0.26684514318374286,6
0.16953613105008888,-0.23706819810018268,0.04989544450051721,-0.4542818133934616,0.4730002118018226,0.3972834944383414,2.6961936511242053,0.22941574841461004,-2.496711492531223,7.499663612918466,-0.48838651087280727,6
-0.5893075915301074,-0.1271420347627314,-0.4618644308072596,-0.3141367036857536,-0.37586268384187893,-0.381792484140417,-0.5743604084637887,0.49036146606420816,1.3366696574316572,0.41343840228189827,-0.8660023379010832,6
0.34465391318398075,-1.2264036681372434,0.45930334474673834,0.03622607058351608,-0.6729646973171769,-0.5765614787851066,-0.24124842091315965,-0.6295305721819335,0.5569989150663248,0.18110314947414172,1.305288667511502,5
-0.6476801855747376,0.5598964860963386,-1.0248002936458138,0.03622607058351608,-0.2273116771042313,0.007745505148962199,1.1820482531668006,0.38163408371022906,1.2716970955678781,-0.690154048554944,-0.6771944243869461,5
-0.23907202726232413,-1.006551341462341,-0.3083364682149266,-0.4542818133934616,-0.31219796666860156,2.9292804248193063,1.6665747805131699,-0.20549378100136673,-0.2876443891627839,-0.4578187957471881,-0.8660023379010832,5
-1.3481513141103036,-0.1271420347627314,-1.3830322063612575,-0.3141367036857536,-0.5031921181884343,2.344973440885237,0.2129951984740617,-0.9665854574792808,1.4666147811592127,1.5751146663206803,0.26684514318374286,6
1.1034976357641766,-1.3363298314746948,1.124591182646848,0.03622607058351608,-0.6092999801438971,-1.0634839653968307,-1.02860402785101,0.4468705131226286,-1.7170407501658933,0.4715222154838374,0.07803722966960575,7
-1.056288343887151,0.2575995369183475,-1.3830322063612575,-0.24406414883189959,0.17589819832652706,-1.2582529600415202,-1.02860402785101,-0.6567124177704283,1.9863952760694343,-0.22548354293943154,1.0220767972402947,4
0.9283798536302856,-0.7317359331187129,1.329295132769959,2.9092008195915273,0.19711977071761755,-0.9660994680744858,-0.8469065800961214,0.9905074248925845,-0.2876443891627839,0.9361927210993498,1.2108847107544318,7
3.9053821499064405,-1.7760344848244995,0.8687112449929597,-0.24406414883189959,-0.2697548218864164,-0.5765614787851066,-0.6954920403003809,1.7787809469590536,-1.587095626438338,1.0523603475032282,-1.1492142081722905,7
-0.414189809396216,-0.23706819810018268,-0.05245653056103822,-0.6644994779550233,3.1469183330794825,-0.5765614787851066,1.2426140690850966,0.011960983706651827,-1.3272053789832272,0.8200250946954721,-1.0548102514152202,5
2.037459140478265,-1.1164775047997921,1.124591182646848,0.5968065094143474,0.11223348115324937,3.7083564033980645,1.000350805411912,1.8603264837244777,-0.09272670357145224,0.5876898418877157,0.26684514318374286,7
0.28628131913935045,-0.2920312797689083,0.7151832824006266,0.5267339545604934,0.0910119087621568,0.9815904783724102,0.15242938255576552,0.7730526601845659,-0.0277541417076731,-0.7482378617568831,0.07803722966960575,6
-0.8811705617532598,-0.6767728514499876,0.20342340709285006,4.38072447152246,-0.0787606703665834,0.9815904783724102,-0.059550973158271105,0.7947981366553859,0.42705379133876936,-0.1093159165355533,-0.29957859735867015,6
-1.1730335319764122,0.36752570025579884,-0.8712723310534809,-0.6644994779550233,-0.842737276445915,-0.381792484140417,-0.6349262243820848,-2.0212410663129625,1.531587343022989,-0.8644054881607613,1.5885005377827077,5
-0.2974446213069549,1.549231956133399,-1.3318562188304799,0.03622607058351608,-0.290976394277509,3.124049419463996,1.3031798850033929,-0.3087847942376107,0.42705379133876936,-0.22548354293943154,0.3612490999408131,5
1.2202428238534382,-1.6111452398183226,0.9710632200545152,-0.5243543682473154,-0.2697548218864164,-0.9660994680744858,-0.7863407641778253,0.4468705131226286,-0.4175895128903393,2.0978689851381316,0.3612490999408131,7
0.46139910127324135,-0.9515882597936155,0.6128313073390714,-0.5243543682473154,-0.5880784077528045,0.4946679917606862,0.2432781064332098,-0.9937673030677756,-0.8723974459367818,0.9361927210993498,0.5500570134549502,7
1.9790865464336338,-0.23706819810018268,1.124591182646848,-0.24406414883189959,-0.09998224275767595,-1.0634839653968307,-0.9680382119327138,1.7515991013704986,-0.8074248840730055,-1.3290759937762742,-1.1492142081722905,5
-0.7060527796193684,1.027082680280506,-1.3830322063612575,-0.5243543682473154,0.7488806528860256,-0.9660994680744858,-0.9983211198918619,-0.2761665795314411,0.8818617243852147,-0.4578187957471881,-0.5827904676298759,5
0.46139910127324135,-1.0615144231310665,0.7663592699314042,-0.5243543682473154,-0.6305215525349918,-0.6739459761074513,-0.8771894880552695,-1.5537133221908161,-0.8723974459367818,-0.6320702353530048,0.9276728404832261,5
0.16953613105008888,-1.1989221273028805,0.6640072948698491,-0.24406414883189959,-0.1848685323220462,-1.2582529600415202,-1.2405843835650465,-0.9013490280668813,-0.2876443891627839,0.06493552307026411,1.3996926242685706,6
-0.9979157498425208,0.5873780269307014,0.20342340709285006,2.4887654904684036,-0.09998224275767595,-0.868714970752141,0.06158065867832125,0.21854301017920005,0.2321361057474377,0.12301933627220324,-0.11077068384453137,5
2.3293221107014177,-1.4462559948121456,1.124591182646848,0.3865888448527858,-0.1848685323220462,1.1763594730170999,-0.029268065199123016,1.3710532631315113,-0.7424523222092264,0.8200250946954721,-0.20517464060160162,6
-1.4065239081549339,-1.3363298314746948,-0.10363251809181592,7.60406199479974,-0.43952740101515664,5.461277355200271,3.4229834421437593,0.2348521175323452,0.1021909820198823,-0.690154048554944,-0.11077068384453137,6
-0.7060527796193684,0.3125626185870732,-1.3830322063612575,-0.3141367036857536,0.06979033637106424,-0.6739459761074513,-0.9983211198918619,-1.0318218868916804,0.6869440387938802,-0.6320702353530048,1.0220767972402947,7
-0.2974446213069549,0.6148595677650642,-1.3830322063612575,-0.3842092585396076,-0.12120381514877057,-0.7713304734297962,-0.9377553039735657,-0.20549378100136673,0.42705379133876936,-0.399734982545249,-0.5827904676298759,6
1.0451250417195461,-0.5668466881125362,0.6640072948698491,0.03622607058351608,0.0910119087621568,-0.28440798681807217,0.15242938255576552,0.8491618278323754,-0.612507198481671,-0.1093159165355533,-0.39398255411573874,7
1.1034976357641766,-1.3363298314746948,1.9434069831392908,-0.10391903912419191,-0.2697548218864164,-0.9660994680744858,-0.9074723960144176,-0.6132214648287884,-0.612507198481671,-0.16739972973749243,1.305288667511502,6
1.1618702298088077,-0.5118836064438106,1.1757671701776258,1.3676046128067407,0.4093354946285449,-1.0634839653968307,-1.02860402785101,0.6643252778305868,-0.22267182729900764,0.9942765343012889,1.0220767972402947,5
0.40302650722861105,-0.45692052477508494,1.124591182646848,0.03622607058351608,-0.0787606703665834,0.4946679917606862,0.8489362656161715,1.044871116069574,0.2321361057474377,-0.5159026089491272,-0.6771944243869461,5
-1.2897787200656734,-1.1714405864685178,-0.10363251809181592,-0.5243543682473154,-0.03631752558439856,-1.0634839653968307,-0.45322877662719624,-1.1622947457164794,0.29710866761121396,-1.270992180574335,-0.29957859735867015,5
-0.23907202726232413,0.06522875107780839,-1.0759762811765916,1.017241838537471,-0.015095953193306,1.0789749756947549,0.42497555418809835,-0.15113008982431683,0.29710866761121396,0.06493552307026411,0.26684514318374286,6
-0.9979157498425208,-0.07217895309400574,-1.1783282562381467,-0.24406414883189959,-0.3970842562329715,-0.7713304734297962,-0.9680382119327138,-0.6404033104172832,0.5569989150663248,-0.16739972973749243,-0.9604062946581517,6
0.34465391318398075,-2.2707022198430296,0.9198872325237374,-0.5243543682473154,-0.2697548218864164,-0.5765614787851066,-0.7863407641778253,-0.6838942633589231,0.6219714769301039,0.5876898418877157,1.3996926242685706,7
-1.2897787200656734,0.14767337358089686,-1.3830322063612575,-0.24406414883189959,-0.1848685323220462,-0.9660994680744858,-1.1497356596876023,-1.0753128398332599,1.7914775904780997,-0.690154048554944,1.0220767972402947,6
1.803968764299743,-0.9515882597936155,2.148110933262401,-0.3141367036857536,0.04856876397997168,-0.9660994680744858,-0.7863407641778253,1.7515991013704986,-0.9373700078005609,-0.22548354293943154,-1.1492142081722905,6
