fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.9979157498425208,0.9446380577774175,-1.0248002936458138,-0.6644994779550233,-0.24853324949532388,-0.9660994680744858,-0.9680382119327138,-0.31422116335534583,0.8168891625214356,-0.4578187957471881,0.26684514318374286,5
-0.18069943321769386,0.2575995369183475,0.04989544450051721,0.4566613997066397,-0.4607489734062492,0.4946679917606862,2.0299696760229473,0.28377943959159957,-0.612507198481671,-0.690154048554944,-0.9604062946581517,6
-0.2974446213069549,-0.5668466881125362,2.199286920793179,-0.4542818133934616,7.98543683824858,0.592052489083031,0.6066730019429869,0.33814313076858915,-1.1972602552556717,3.608048128388548,-0.9604062946581517,5
-0.3558172153515852,0.2026364552496219,-0.3083364682149266,-0.7345720328088773,-0.3970842562329715,-1.1608684627191754,-1.1497356596876023,-1.194912960422649,-1.002342569664337,-0.690154048554944,-0.5827904676298759,6
0.9283798536302856,-1.006551341462341,0.7151832824006266,-0.1739915939780459,-0.09998224275767595,-0.4791769814627618,0.42497555418809835,0.7730526601845659,-0.6774797603454501,-0.9224893013627005,-0.8660023379010832,5
-0.6476801855747376,-0.01721587142528009,-0.7177443684611479,-0.3842092585396076,-0.6305215525349918,0.2025144997936518,-0.7560578562186772,-0.5697305118872088,-0.6774797603454501,0.12301933627220324,-0.48838651087280727,6
2.6211850809245703,1.6866396603052132,1.8410550080777353,-0.10391903912419191,0.00612561919778656,-0.28440798681807217,-0.362380052749752,1.5885080278395298,-1.3921779408470034,-0.3416511693433098,-0.016366727087462816,6
0.16953613105008888,-0.45692052477508494,0.20342340709285006,0.03622607058351608,-0.03631752558439856,0.4946679917606862,0.09186356663746933,0.7730526601845659,0.3620812294749931,1.458947039916802,-0.48838651087280727,6
0.9283798536302856,-1.4462559948121456,1.124591182646848,1.7179673870760104,-0.12120381514877057,-0.6739459761074513,-0.9074723960144176,-1.0535673633625002,-0.8074248840730055,-0.8063216749588222,1.9661163648109836,7
-0.5309349974854766,-1.3363298314746948,0.5616553198082938,-0.5944269231011694,-0.5456352629706195,-0.6739459761074513,-0.5137945925454924,0.011960983706651827,0.6219714769301039,-0.7482378617568831,-0.8660023379010832,6
-0.12232683917306357,0.6973041902681527,-0.25716048068414893,-0.24406414883189959,-0.3970842562329715,-0.6739459761074513,-0.725774948259529,0.011960983706651827,-0.09272670357145224,3.143377622773035,-0.11077068384453137,5
-0.8811705617532598,0.5324149452619757,-0.7689203559919255,0.8770967288297631,0.23956291549980474,0.007745505148962199,2.3933645715327243,0.06632467488364138,-0.22267182729900764,-0.2835673561413707,-0.8660023379010832,5
0.46139910127324135,-1.721071403155774,-0.15480850562259363,-0.3141367036857536,-0.20609010471313877,-1.4530219546862098,-0.5743604084637887,1.2079621896005426,0.6219714769301039,1.2266117871090454,-0.11077068384453137,6
-1.1146609379317816,0.2026364552496219,-0.6665683809303702,0.9471692836836171,-0.37586268384187893,1.0789749756947549,0.7883704496978754,-0.04783907658807289,0.03721842015610316,-1.0386569277665787,-1.1492142081722905,5
-1.6983868783780864,1.1370088436179573,-1.3830322063612575,-0.944789697370439,-0.991288283183565,0.007745505148962199,-0.029268065199123016,-2.282186783962561,4.52032518875676,-0.399734982545249,1.9661163648109836,6
0.8700072595856554,-0.7866990147874385,0.817535257462182,-0.6294632005280965,-0.41830582862406407,-1.0634839653968307,-1.089169843769306,-1.08618557806867,-0.8074248840730055,-1.1548245541704567,0.9276728404832261,5
-1.4065239081549339,0.6148595677650642,-0.7689203559919255,-0.3842092585396076,-0.2697548218864164,1.565897462306479,-0.08983388111741919,-0.7110761089474178,1.6615324667505442,0.29727077587802,-0.20517464060160162,5
-0.3558172153515852,0.5324149452619757,-0.9736243061150361,-0.4542818133934616,-0.24853324949532388,-0.0896389921733826,-0.6046433164229367,-0.042402707470337725,0.03721842015610316,-0.690154048554944,-0.8660023379010832,6
-0.23907202726232413,0.03774721024344556,0.3569513696851832,-0.033846484270337915,-0.24853324949532388,-0.7713304734297962,-0.9074723960144176,-2.407223273669685,-0.7424523222092264,0.3553545890799591,2.5325401053533967,8
0.9867524476749159,-1.2264036681372434,1.0222392075852926,0.03622607058351608,-0.05753909797549083,-0.1870234894957274,-0.4229458686680482,1.5613261822510351,0.29710866761121396,0.8200250946954721,0.07803722966960575,7
-0.0055816510838019645,0.03774721024344556,-0.15480850562259363,0.5968065094143474,-0.24853324949532388,0.007745505148962199,1.969403860104651,0.4468705131226286,-0.2876443891627839,-0.2835673561413707,-0.9604062946581517,5
-0.414189809396216,-0.1271420347627314,-0.15480850562259363,-0.10391903912419191,0.06979033637106424,-0.7713304734297962,-0.27153132887230774,0.6643252778305868,1.0118068481127702,0.0068517098683249745,-0.7715983811440146,6
-1.4065239081549339,-0.4019574431063593,-1.3830322063612575,-0.4542818133934616,-0.2273116771042313,0.8842059810500653,-0.08983388111741919,-1.591767906014721,1.206724533704102,-0.7482378617568831,0.7388649269690873,5
-1.1146609379317816,0.2026364552496219,-0.7689203559919255,-0.1739915939780459,0.685215935712748,0.8842059810500653,-0.3320971447906039,-0.8632944442429765,1.0118068481127702,0.29727077587802,0.8332688837261576,7
1.8623413583443733,-1.006551341462341,1.124591182646848,0.5267339545604934,-0.37586268384187893,-0.5765614787851066,-0.3018142368314558,1.914690174901467,0.03721842015610316,1.458947039916802,0.5500570134549502,6
-0.0055816510838019645,0.36752570025579884,-0.10363251809181592,-0.24406414883189959,0.6427727909305628,-0.6739459761074513,-0.27153132887230774,-0.3359666398261054,-1.0673151315281164,-0.7482378617568831,-0.5827904676298759,5
1.2786154178980684,-0.1271420347627314,1.892230995608513,-0.10391903912419191,0.4093354946285449,-0.9660994680744858,-0.9680382119327138,0.28377943959159957,-1.4571505027107825,0.0068517098683249745,1.305288667511502,7
0.46139910127324135,-1.281366749805969,0.7151832824006266,-0.3842092585396076,-0.41830582862406407,-0.5765614787851066,-0.6954920403003809,-0.8415489677722169,-0.2876443891627839,1.1104441607051672,1.2108847107544318,7
-1.5816416902888257,0.03774721024344556,-1.1783282562381467,-0.5944269231011694,-0.8215157040548224,-1.0634839653968307,-1.02860402785101,-1.4014949868952575,2.6361208947072114,-0.4578187957471881,0.9276728404832261,5
-0.7060527796193684,-0.7866990147874385,-0.7689203559919255,-0.3141367036857536,-0.4819705457973418,-0.1870234894957274,-0.6954920403003809,-2.314804998668791,-0.09272670357145224,-0.7482378617568831,2.7213480188675354,6
1.1034976357641766,0.03774721024344556,0.5104793322775161,9.00551309187682,2.6800437404754467,3.8057409007204095,1.4545944247991334,3.7576193058016183,-0.8723974459367818,0.6457736550896548,-1.3380221216864276,6
-0.5893075915301074,-0.8416620964561642,-0.3083364682149266,-0.3842092585396076,-0.16364695993095363,-0.868714970752141,-0.362380052749752,-0.3685848545323354,0.1021909820198823,-1.096740740968518,-0.8660023379010832,5
0.6365168834071332,-1.6111452398183226,0.3057753821544055,-0.1739915939780459,-0.566856835361712,3.513587408753375,0.7883704496978754,0.5882161101827773,1.0118068481127702,1.4008632267148629,-0.20517464060160162,6
-1.4648965021995648,2.6210120486735486,1.9945829706700684,-0.3842092585396076,-1.033731427965748,-0.0896389921733826,1.2426140690850966,-1.74398624131034,2.246285523524545,-0.3416511693433098,1.0220767972402947,6
-0.7644253736639988,1.1095273027835943,-1.1271522687073692,-0.3842092585396076,-0.14242538753986106,-0.28440798681807217,0.2129951984740617,-0.09676639864732728,0.4920263532025485,-0.5159026089491272,-0.5827904676298759,5
1.2202428238534382,0.0927102919121712,-0.2059844931533712,0.10629862543737008,0.06979033637106424,0.2025144997936518,0.031297750719173165,1.425416954308501,-0.612507198481671,-0.1093159165355533,-0.11077068384453137,6
0.28628131913935045,-1.4462559948121456,0.6128313073390714,-0.3842092585396076,0.2607844878908973,0.3972834944383414,-0.6046433164229367,-0.7165124780650927,-1.0673151315281164,0.18110314947414172,0.7388649269690873,6
-1.1730335319764122,2.4561228036673715,-1.3318562188304799,-0.3842092585396076,-0.6517431249260821,-0.0896389921733826,-0.4229458686680482,-1.0318218868916804,1.8564501523418788,-1.1548245541704567,0.7388649269690873,6
-0.5309349974854766,-0.23706819810018268,-0.0012805430302605043,-0.3141367036857536,-0.3546411114507867,-0.1870234894957274,-0.6652091323412329,-1.5754587986616362,0.2321361057474377,-0.16739972973749243,1.494096581025639,6
-0.414189809396216,-0.18210511643145702,0.10107143203129464,-0.1739915939780459,-0.03631752558439856,-1.0634839653968307,-0.9983211198918619,-0.9557127192438708,0.03721842015610316,-0.22548354293943154,1.0220767972402947,6
-1.2897787200656734,0.3125626185870732,-1.3318562188304799,-0.3141367036857536,-0.6729646973171769,-1.0634839653968307,-1.02860402785101,-1.1188037927748395,1.3366696574316572,-0.5739864221510657,0.9276728404832261,5
0.40302650722861105,0.36752570025579884,0.10107143203129464,-0.3842092585396076,-0.3970842562329715,1.565897462306479,0.7883704496978754,-0.12938461335355722,0.16716354388365856,-0.5159026089491272,-0.39398255411573874,5
-0.7060527796193684,0.9996011394461431,-1.3830322063612575,-0.13895531655111876,-0.3546411114507867,0.4946679917606862,0.001014842760025074,-0.24898473394294632,-0.1576992654352285,-1.2129083673723957,-0.9604062946581517,5
-0.6476801855747376,-0.8416620964561642,0.15224741956207233,-0.5243543682473154,-0.31219796666860156,1.4685129649841342,0.6975217258204311,0.039142829295146606,0.6869440387938802,-0.399734982545249,-0.8660023379010832,6
1.803968764299743,-0.4019574431063593,1.1757671701776258,0.10629862543737008,0.727659080494933,-1.1608684627191754,-0.9074723960144176,2.077781248432436,-1.1972602552556717,0.23918696267608086,-0.20517464060160162,5
-0.06395424512843328,-1.1714405864685178,0.7663592699314042,-0.1739915939780459,0.21834134310871217,-1.2582529600415202,-1.1497356596876023,-0.9339672427731113,-0.2876443891627839,-0.6320702353530048,1.7773084512968464,6
2.1542043285675256,-1.39129291314342,1.124591182646848,-0.4542818133934616,-0.290976394277509,-0.5765614787851066,-0.7863407641778253,0.4468705131226286,-2.171848683212336,0.0068517098683249745,-0.48838651087280727,7
-1.056288343887151,-1.0615144231310665,-0.0012805430302605043,0.17637118029122376,-0.43952740101515664,-0.7713304734297962,-0.08983388111741919,-1.5972042751324562,-0.6774797603454501,-0.5739864221510657,1.494096581025639,6
-1.2314061260210425,-0.07217895309400574,-0.9736243061150361,1.297532057952887,-0.3546411114507867,-0.4791769814627618,-0.45322877662719624,-0.17287556629513678,1.596559904886768,-0.16739972973749243,1.1164807539973631,6
-0.822797967708629,3.0607167020233534,-1.0759762811765916,-0.3141367036857536,-0.566856835361712,-0.381792484140417,-0.48351168458634436,-1.0753128398332599,1.2716970955678781,-1.3290759937762742,0.9276728404832261,4
-0.18069943321769386,-0.7866990147874385,0.15224741956207233,-0.4542818133934616,-0.290976394277509,1.565897462306479,1.1214824372485044,0.21310664106152524,0.4920263532025485,-0.2835673561413707,-1.3380221216864276,5
-0.06395424512843328,-0.7866990147874385,1.124591182646848,-0.1739915939780459,0.23956291549980474,3.026664922141651,2.605344927246761,0.6099615866535972,0.42705379133876936,1.9236175455323143,-0.5827904676298759,5
0.8700072595856554,-0.1271420347627314,-0.4106884432764819,0.4566613997066397,-0.14242538753986106,-0.7713304734297962,-0.5137945925454924,0.881780042538545,-0.5475346366178947,-0.4578187957471881,0.07803722966960575,6
-0.9979157498425208,1.6866396603052132,-1.2295042437689245,-0.1739915939780459,-0.6092999801438971,1.565897462306479,0.031297750719173165,-0.8578580751253017,1.3366696574316572,-0.5739864221510657,1.7773084512968464,7
-0.7060527796193684,0.36752570025579884,-1.3830322063612575,-0.5243543682473154,-0.290976394277509,0.007745505148962199,-0.3926629607089001,0.22941574841461004,1.0118068481127702,0.23918696267608086,-0.48838651087280727,6
0.7532620714963938,0.14767337358089686,-0.2059844931533712,0.5968065094143474,0.3032276326730821,2.052819948918203,1.3637457009216891,1.5341443366625402,-0.09272670357145224,-0.05123210333361416,-0.29957859735867015,5
0.16953613105008888,0.8347118944399669,-0.8712723310534809,-0.6644994779550233,0.0910119087621568,-1.2582529600415202,-1.058886935810158,0.3653249763570839,-0.0277541417076731,-0.05123210333361416,-0.818800359522548,6
1.1034976357641766,0.7522672719368784,0.6128313073390714,-0.4542818133934616,-0.7154078420993598,-0.9660994680744858,-0.9074723960144176,0.4468705131226286,-0.9373700078005609,-1.096740740968518,-0.39398255411573874,5
1.5704783881212208,-1.5012190764808713,2.0969349457316238,0.0011897931565889284,-0.05753909797549083,-0.5765614787851066,-0.6652091323412329,0.12068836606063094,-0.8723974459367818,-0.2835673561413707,1.305288667511502,5
-0.7644253736639988,-0.9515882597936155,-0.3083364682149266,-0.1739915939780459,-0.03631752558439856,0.3972834944383414,0.5461071860246907,-0.6512760486526932,0.5569989150663248,-0.690154048554944,-0.29957859735867015,6
1.3369880119426987,-0.9515882597936155,1.687527045485402,-0.24406414883189959,1.3643062522277092,-0.868714970752141,-0.8771894880552695,0.9905074248925845,-1.7820133120296697,2.3302042379458885,-0.9604062946581517,5
1.8623413583443733,-1.2264036681372434,1.2269431577084033,-0.24406414883189959,-0.1848685323220462,-0.1870234894957274,-0.5743604084637887,0.7730526601845659,-1.8469858738934488,1.5751146663206803,-0.5827904676298759,6
0.28628131913935045,-1.6111452398183226,1.3804711203007365,-0.033846484270337915,-0.09998224275767595,0.8842059810500653,0.303843922351506,0.8274163513615554,0.4920263532025485,-0.690154048554944,-1.1492142081722905,5
-0.18069943321769386,-0.8416620964561642,-1.0759762811765916,-0.5243543682473154,-0.20609010471313877,-0.381792484140417,0.06158065867832125,-0.28703931776685104,0.3620812294749931,-0.8063216749588222,-0.48838651087280727,6
1.395360605987329,-0.07217895309400574,0.5616553198082938,0.03622607058351608,-0.4607489734062492,1.2737439703394446,0.27356101439235786,-0.5479850354163889,-1.0673151315281164,0.761941281493533,1.5885005377827077,7
-0.6476801855747376,0.4774518635932501,-1.3318562188304799,-0.1739915939780459,-0.4819705457973418,-0.7713304734297962,-0.029268065199123016,-1.8798954692528138,0.03721842015610316,-0.8644054881607613,1.305288667511502,6
-0.8811705617532598,2.0713812319862925,-1.0759762811765916,-0.3842092585396076,-0.5880784077528045,-1.1608684627191754,-1.089169843769306,-0.4664394986509045,1.4016422192954334,-0.1093159165355533,0.45565305669788164,4
0.578144289362503,-0.18210511643145702,0.45930334474673834,-0.5243543682473154,-0.0787606703665834,-0.9660994680744858,-0.9074723960144176,0.1424338425314509,-0.2876443891627839,0.6457736550896548,0.3612490999408131,6
-0.93954315579789,-0.2920312797689083,-0.9736243061150361,-0.3141367036857536,-0.5031921181884343,0.2025144997936518,-0.3926629607089001,-0.6838942633589231,0.1021909820198823,-0.1093159165355533,-0.6771944243869461,5
-0.06395424512843328,0.36752570025579884,-0.5130404183380372,-0.1739915939780459,-0.3334195390596941,-0.4791769814627618,0.7883704496978754,-0.2598574721783563,-0.7424523222092264,-1.2129083673723957,-1.0548102514152202,5
-0.47256240344084627,0.6423411085994271,-0.4618644308072596,3.119418484153089,0.00612561919778656,1.0789749756947549,1.4243115168399854,1.289507726366027,0.42705379133876936,0.6457736550896548,-0.9604062946581517,5
-0.12232683917306357,-0.01721587142528009,-0.25716048068414893,-0.24406414883189959,-0.20609010471313877,1.6632819596288237,1.2728969770442449,0.0010882454712418453,-0.35261695102656304,-1.1548245541704567,-0.7715983811440146,6
-0.6476801855747376,-0.8416620964561642,0.20342340709285006,-0.3842092585396076,-0.6729646973171769,-0.0896389921733826,-0.5440775005046405,-1.1188037927748395,-0.5475346366178947,0.5876898418877157,0.8332688837261576,8
-0.47256240344084627,-1.2264036681372434,0.7151832824006266,-0.10391903912419191,-0.4819705457973418,1.7606664569511685,0.39469264622895023,-1.0100764104208604,0.16716354388365856,1.1104441607051672,0.9276728404832261,6
-0.9979157498425208,-0.5118836064438106,-0.6153923933995926,-0.3141367036857536,-0.24853324949532388,0.592052489083031,0.1827122905149136,-0.5860396192402936,0.03721842015610316,-0.22548354293943154,-1.0548102514152202,5
0.28628131913935045,-1.281366749805969,0.5616553198082938,-0.1739915939780459,-0.5880784077528045,0.2998989971159966,0.7580875417387273,-0.7328215854181774,0.4920263532025485,0.3553545890799591,1.305288667511502,6
0.34465391318398075,-1.6111452398183226,0.6128313073390714,-0.6644994779550233,-0.290976394277509,-1.2582529600415202,-1.1194527517284543,0.10981562782522095,-1.2622328171194481,-0.399734982545249,-0.8660023379010832,6
0.16953613105008888,-0.23706819810018268,1.2269431577084033,-0.3842092585396076,7.094130797822695,0.007745505148962199,0.4552584621472464,0.6099615866535972,-1.8469858738934488,2.9691261831672175,-1.3380221216864276,5
1.1034976357641766,-0.6218097697812619,1.5339990828930692,0.5968065094143474,-0.37586268384187893,-1.1608684627191754,-1.1194527517284543,0.1750520572376205,-1.7820133120296697,-0.16739972973749243,-0.7715983811440146,5
1.3369880119426987,-0.2920312797689083,1.892230995608513,-0.24406414883189959,0.4942217841929152,-0.9660994680744858,-0.8166236721369733,0.12068836606063094,-0.35261695102656304,0.0068517098683249745,1.2108847107544318,6
-0.7644253736639988,-0.5668466881125362,-1.280680231299702,-0.4542818133934616,-0.16364695993095363,-0.0896389921733826,-0.5743604084637887,-1.0100764104208604,0.2321361057474377,0.8781089078974113,0.1724411864266743,6
0.34465391318398075,-1.2264036681372434,1.5339990828930692,-0.3842092585396076,0.4942217841929152,0.9815904783724102,1.1517653452076524,0.1750520572376205,-0.35261695102656304,-0.7482378617568831,-0.6771944243869461,5
0.1111635370054586,-0.23706819810018268,-0.8200963435227033,-0.1739915939780459,-0.0787606703665834,-0.6739459761074513,0.6066730019429869,0.011960983706651827,-0.9373700078005609,-0.7482378617568831,-0.9604062946581517,5
-0.414189809396216,-0.7317359331187129,0.10107143203129464,-0.4542818133934616,-0.20609010471313877,1.2737439703394446,0.5763900939838388,0.1750520572376205,0.8818617243852147,-0.399734982545249,-0.8660023379010832,6
-0.18069943321769386,1.5217504152990369,-0.10363251809181592,0.5968065094143474,-0.24853324949532388,1.7606664569511685,1.1517653452076524,-0.05327544570574771,-0.8074248840730055,-1.3871598069782132,-1.1492142081722905,5
-0.7060527796193684,0.862193435274329,-1.1783282562381467,-0.3141367036857536,-0.41830582862406407,0.2998989971159966,-0.6046433164229367,0.18592479547303045,0.8168891625214356,0.06493552307026411,-0.5827904676298759,5
-0.47256240344084627,3.1981244061951672,-0.8712723310534809,0.3865888448527858,-0.03631752558439856,-1.0634839653968307,-1.058886935810158,-0.531675928063304,1.4666147811592127,-0.3416511693433098,0.7388649269690873,4
-0.2974446213069549,0.4774518635932501,-1.1271522687073692,-0.1739915939780459,-0.1848685323220462,-0.9660994680744858,-0.8771894880552695,0.31096128518009436,-0.1576992654352285,-0.16739972973749243,-1.0548102514152202,5
-0.93954315579789,-0.4019574431063593,-0.15480850562259363,-0.5944269231011694,-0.2273116771042313,0.2025144997936518,-0.3926629607089001,-1.0753128398332599,0.4920263532025485,-0.3416511693433098,0.1724411864266743,6
-0.7060527796193684,0.862193435274329,-0.9736243061150361,-0.3141367036857536,-0.5244136905795269,2.5397424355299267,0.15242938255576552,-0.3794575927677454,0.6869440387938802,-0.3416511693433098,-0.20517464060160162,6
-0.47256240344084627,0.5324149452619757,-0.0012805430302605043,-0.3842092585396076,-0.09998224275767595,0.105130002471307,1.3334627929625409,-0.3359666398261054,-0.35261695102656304,-0.4578187957471881,-0.5827904676298759,6
-0.9979157498425208,1.9064919869801158,-1.1783282562381467,-0.24406414883189959,-0.4607489734062492,-0.381792484140417,-0.8166236721369733,-0.22723925747212634,1.4016422192954334,-0.5739864221510657,-0.48838651087280727,5
-1.056288343887151,-0.07217895309400574,-0.8200963435227033,-0.5243543682473154,-0.31219796666860156,-0.28440798681807217,-0.27153132887230774,-0.6947670015942727,0.16716354388365856,-0.8063216749588222,-1.0548102514152202,5
0.9867524476749159,-0.6218097697812619,1.1757671701776258,0.5968065094143474,0.4093354946285449,-0.868714970752141,-0.7863407641778253,0.6099615866535972,-0.35261695102656304,1.5751146663206803,1.305288667511502,6
-0.5893075915301074,-0.07217895309400574,0.25459939462362774,-0.3141367036857536,-0.37586268384187893,3.41620291143103,0.6975217258204311,-1.4123677251306677,0.16716354388365856,0.9361927210993498,2.3437321918392593,6
-0.6476801855747376,0.6698226494337899,-1.2295042437689245,-0.5243543682473154,-0.20609010471313877,-0.868714970752141,-1.058886935810158,-0.4936213442393993,0.16716354388365856,-1.5614112465840302,-0.8660023379010832,5
-0.6476801855747376,1.6591581194708502,-1.3830322063612575,-0.3842092585396076,1.6614082657030051,-1.1608684627191754,-1.089169843769306,-0.3794575927677454,0.4920263532025485,-0.8063216749588222,-0.39398255411573874,5
3.4967739915940275,-1.2264036681372434,2.4039908709162896,-0.5243543682473154,-0.2697548218864164,-0.9660994680744858,-0.9680382119327138,2.186508630786415,-2.9515194255776684,0.761941281493533,-1.9044458622288407,6
-0.5893075915301074,0.0927102919121712,-1.3318562188304799,-0.5243543682473154,0.11223348115324937,-0.6739459761074513,-0.9680382119327138,-0.8904762898314713,0.2321361057474377,-0.4578187957471881,0.5500570134549502,7
1.0451250417195461,-0.8966251781248898,0.3569513696851832,-0.10391903912419191,-0.05753909797549083,-1.0634839653968307,-0.9074723960144176,0.028270091059736623,-0.9373700078005609,-0.05123210333361416,0.1724411864266743,7
2.387694704746048,-0.7317359331187129,1.2269431577084033,-0.3842092585396076,-0.6092999801438971,-0.9660994680744858,-0.6954920403003809,1.425416954308501,-1.7820133120296697,-0.3416511693433098,-1.0548102514152202,6
-0.0055816510838019645,-1.5012190764808713,0.5104793322775161,-0.8046445876627313,-0.24853324949532388,-0.7713304734297962,-0.725774948259529,0.33814313076858915,-0.35261695102656304,0.23918696267608086,-0.7715983811440146,6
-0.47256240344084627,0.36752570025579884,0.25459939462362774,0.10629862543737008,0.3244492050641747,-0.28440798681807217,1.5454431486765776,1.4145442160731512,0.8818617243852147,-0.22548354293943154,-0.8660023379010832,5
-0.18069943321769386,-0.18210511643145702,0.6128313073390714,0.03622607058351608,-0.12120381514877057,-0.381792484140417,-0.029268065199123016,0.9361437337155949,0.7519166006576593,-0.22548354293943154,0.26684514318374286,6
-1.1146609379317816,0.2026364552496219,-1.280680231299702,-0.5243543682473154,-0.43952740101515664,-1.1608684627191754,-1.089169843769306,0.12068836606063094,0.946834286248991,0.12301933627220324,-0.8660023379010832,5
0.1111635370054586,0.28508107775271035,-0.4618644308072596,-0.3141367036857536,-0.20609010471313877,-1.0634839653968307,-0.5137945925454924,-0.042402707470337725,-0.7424523222092264,-1.0386569277665787,-0.5827904676298759,6
-0.8811705617532598,0.5324149452619757,-1.0248002936458138,-0.3141367036857536,0.027347191588879122,-0.4791769814627618,-0.08983388111741919,-0.8034943839483122,1.0118068481127702,-0.6320702353530048,-0.016366727087462816,6
1.1618702298088077,-0.01721587142528009,1.0734151951160702,-0.033846484270337915,-0.5244136905795269,-0.9660994680744858,-0.6652091323412329,1.6428717190165194,-1.2622328171194481,-0.399734982545249,-1.0548102514152202,6
1.9207139523890036,-0.6218097697812619,1.329295132769959,0.5267339545604934,0.3668923498463598,1.6632819596288237,1.5454431486765776,2.295236013140394,-0.7424523222092264,1.6912822927245579,-1.1492142081722905,5
0.9283798536302856,-0.5118836064438106,0.9710632200545152,-0.24406414883189959,0.06979033637106424,-0.5765614787851066,-0.18068260499486347,-0.21636651923671635,-0.8723974459367818,0.18110314947414172,1.3996926242685706,6
-0.12232683917306357,1.8515289053113901,-1.3830322063612575,0.5267339545604934,0.17589819832652706,0.9815904783724102,0.42497555418809835,1.8875083293130328,1.8564501523418788,0.3553545890799591,-0.5827904676298759,4
0.9283798536302856,-0.01721587142528009,1.5339990828930692,-0.10391903912419191,0.11223348115324937,1.3711284676617894,0.15242938255576552,0.1750520572376205,-0.8074248840730055,0.5876898418877157,1.1164807539973631,7
0.16953613105008888,0.5598964860963386,2.0969349457316238,-0.5243543682473154,6.690920922391936,0.2998989971159966,0.27356101439235786,-0.24898473394294632,-1.911958435757225,2.852958556763339,-1.0548102514152202,5
-0.0055816510838019645,1.35686117029286,-0.8712723310534809,0.03622607058351608,-0.14242538753986106,2.8318959274969613,1.2123311611259486,0.8274163513615554,1.0767794099765464,-0.7482378617568831,-0.39398255411573874,5
-0.7644253736639988,-0.6218097697812619,0.4081273572159606,-0.6644994779550233,0.00612561919778656,0.007745505148962199,-0.24124842091315965,-0.3685848545323354,0.16716354388365856,-0.6320702353530048,-1.1492142081722905,5
-0.18069943321769386,0.9721195986117803,-1.3830322063612575,0.03622607058351608,-0.16364695993095363,-0.4791769814627618,-0.3926629607089001,0.4468705131226286,0.8168891625214356,-0.7482378617568831,-0.8660023379010832,5
0.28628131913935045,-0.6767728514499876,1.892230995608513,-0.24406414883189959,0.11223348115324937,-0.6739459761074513,-0.15039969703571537,0.9905074248925845,1.4666147811592127,0.0068517098683249745,0.07803722966960575,5
0.7532620714963938,-1.1164775047997921,1.2781191452391811,-0.24406414883189959,-0.290976394277509,-0.28440798681807217,-0.6652091323412329,-0.9176581354199661,0.29710866761121396,0.5876898418877157,1.871712408053915,7
-0.06395424512843328,-0.7866990147874385,0.5616553198082938,-0.7345720328088773,-0.6305215525349918,-0.5765614787851066,-0.5440775005046405,-0.31422116335534583,-0.35261695102656304,0.4715222154838374,-0.5827904676298759,5
